url,hotel_name,address,stars,reviews_count,reviews_grade,grades_staff,grades_facilities,grades_cleanliness,grades_comfort,grades_value_for_money,grades_location,sustainable_level,most_popular_facilities,highlights
https://www.booking.com/hotel/sg/adonis.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=182&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel NuVe Heritage,"13 Purvis street, 188592 Singapore, Singapore",4.0,468,7.8,8.7,7.8,8.2,8.3,7.6,8.9,2,"24-hour front desk, Air conditioning, Daily housekeeping, Family rooms, Free WiFi, Laundry, Lift, Non-smoking rooms, Restaurant, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.9"
https://www.booking.com/hotel/sg/jyu-capsule.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=47&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Jyu Capsule Hotel,"46 Smith Street Level 2 & 3, Chinatown, 058956 Singapore, Singapore",,466,8.8,9.3,9.1,9.1,9.2,8.6,9.5,,"Air conditioning, Daily housekeeping, Free WiFi, Laundry, Lift, Luggage storage, Non-smoking rooms, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.5"
https://www.booking.com/hotel/sg/heritage-collection-on-arab.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=107&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Heritage Collection on Arab - A Digital Hotel,"78 Arab Street, Kampong Glam, 199775 Singapore, Singapore",3.0,449,8.5,9.2,8.7,8.8,8.7,8.4,9.4,2,"Air conditioning, Airport shuttle, Free WiFi, Lift, Non-smoking rooms","Situated in the best rated area in Singapore, this property has an excellent location score of 9.4"
https://www.booking.com/hotel/sg/jw-marriott-hotel-singapore-south-beach.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=69&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,JW Marriott Hotel Singapore South Beach,"30 Beach Road, City Hall, 189763 Singapore, Singapore",5.0,448,8.5,9.0,8.8,9.0,9.0,7.7,9.3,3,"2 swimming pools, 7 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Parking on site, Tea/coffee maker in all rooms, Very good breakfast","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.3, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Parking available at the hotel"
https://www.booking.com/hotel/sg/treetops-executive-residences.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=59&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Treetops Executive Residences,"7 Orange Grove Road, Orchard, 258355 Singapore, Singapore",5.0,446,8.9,9.3,9.0,9.2,9.3,8.7,9.3,3+,"Airport shuttle, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Restaurant","Situated in the best rated area in Singapore, this property has an excellent location score of 9.3, Want a great night's sleep? This property was highly rated for its very comfy beds., Free private parking available on-site"
https://www.booking.com/hotel/sg/park-avenue-changi.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=138&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Park Avenue Changi,"2 Changi Business Park Avenue 1, Changi, 486015 Singapore, Singapore",4.0,433,7.9,8.3,8.0,8.5,8.5,7.9,8.6,,"24-hour front desk, Bar, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Room service","Top location: Highly rated by recent guests (8.6), Parking available at the hotel"
https://www.booking.com/hotel/sg/hometown-inn.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=103&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Heritage Collection on Chinatown - A Digital Hotel,"227 South Bridge Road, Chinatown, 058776 Singapore, Singapore",3.0,425,8.8,9.5,8.9,9.0,9.0,8.7,9.6,1,"Air conditioning, Free WiFi, Laundry, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.6"
https://www.booking.com/hotel/sg/intercontinental-singapore-robertson-quay-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=89&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"InterContinental Singapore Robertson Quay, an IHG Hotel","1 Nanson Road, Robertson Quay, 238909 Singapore, Singapore",5.0,392,8.4,9.1,8.5,9.0,9.1,7.8,8.9,2,"24-hour front desk, Bar, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Private parking, Restaurant, Tea/coffee maker in all rooms, Very good breakfast","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.9, Continental, Asian, American, Buffet, Private parking at the hotel"
https://www.booking.com/hotel/sg/le-grove-serviced-apartments.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=48&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Le Grove Serviced Residences,"32 Orange Grove Road, Orchard, 258354 Singapore, Singapore",4.0,390,8.9,9.1,9.0,9.2,9.2,8.7,8.3,,"Air conditioning, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Free parking, Laundry, Lift, Non-smoking rooms, Outdoor swimming pool","Top location: Highly rated by recent guests (8.3), Free private parking available on-site"
https://www.booking.com/hotel/sg/citadines-fusionopolis-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=108&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Citadines Fusionopolis Singapore,"3 Fusionopolis Way, Symbiosis Tower, 138633 Singapore, Singapore",5.0,389,8.4,9.2,8.3,8.5,8.5,8.3,8.5,2,"Air conditioning, Airport shuttle, Designated smoking area, Fitness centre, Free WiFi, Laundry, Lift, Non-smoking rooms, Terrace",Top location: Highly rated by recent guests (8.5)
https://www.booking.com/hotel/sg/faber-park-singapore-handwritten-collection.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=112&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel Faber Park Singapore - Handwritten Collection,"448 Telok Blangah Road, 99593 Singapore, Singapore",4.0,382,8.3,9.0,8.4,8.9,8.9,8.2,8.3,2,"24-hour front desk, Bar, Family rooms, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Restaurant, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.3), Asian, Buffet, Parking available at the hotel"
https://www.booking.com/hotel/sg/dream-lodge.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=87&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Dream Lodge,"172, tyrwhitt road, Lavender, 207574 Singapore, Singapore",2.0,378,8.7,9.3,8.7,8.9,8.9,8.5,8.7,,"Air conditioning, Daily housekeeping, Free WiFi, Laundry, Luggage storage, Non-smoking rooms","Top location: Highly rated by recent guests (8.7), Want a great night's sleep? This property was highly rated for its very comfy beds."
https://www.booking.com/hotel/sg/mercure-singapore-bugis.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=173&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Mercure Singapore Bugis,"122 Middle Road, Victoria, 188973 Singapore, Singapore",4.0,372,7.6,8.4,7.7,8.1,7.9,7.0,8.8,2,"2 restaurants, 24-hour front desk, Bar, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.8), Continental, Vegetarian, Asian, American, Buffet, Parking available at the hotel"
https://www.booking.com/hotel/sg/fraser-suites-river-valley-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=80&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Fraser Suites Singapore,"491A River Valley Road, 248372 Singapore, Singapore",5.0,353,8.4,8.9,8.6,8.8,8.8,8.0,8.5,3,"BBQ facilities, Breakfast, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Restaurant","Top location: Highly rated by recent guests (8.5), Want a great night's sleep? This property was highly rated for its very comfy beds., Free private parking available on-site"
https://www.booking.com/hotel/sg/sheraton-towers-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=120&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Sheraton Towers Singapore Hotel,"39 Scotts Road, Orchard, 228230 Singapore, Singapore",5.0,350,8.0,8.6,8.2,8.5,8.5,7.4,8.3,2,"2 restaurants, 24-hour front desk, Bar, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.3), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Vegetarian, Asian, American, Buffet, Free private parking available at the hotel"
https://www.booking.com/hotel/sg/ann-siang-house.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=64&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Ann Siang House, The Unlimited Collection managed by The Ascott Limited","Ann Siang Road, Chinatown, 069708 Singapore, Singapore",4.0,344,8.9,9.4,8.6,9.2,9.4,8.4,9.6,2,"24-hour front desk, Air conditioning, Daily housekeeping, Facilities for disabled guests, Free WiFi, Laundry, Lift, Luggage storage, Non-smoking rooms, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.6"
https://www.booking.com/hotel/sg/bunc-radius-clarke-quay.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=105&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Heritage Collection on Clarke Quay - A Digital Hotel,"36 South Bridge Road, Boat Quay, 058670 Singapore, Singapore",3.0,342,8.6,9.4,8.7,8.9,9.0,8.8,9.4,2,"Air conditioning, Free WiFi, Lift, Luggage storage, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.4"
https://www.booking.com/hotel/sg/the-fullerton-bay-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=31&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,The Fullerton Bay Hotel Singapore,"80 Collyer Quay, Marina Bay, 049326 Singapore, Singapore",5.0,339,9.1,9.3,9.4,9.6,9.6,8.1,9.7,3+,"24-hour front desk, Fabulous breakfast, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Room service, Spa and wellness centre, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.7, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Parking available at the hotel"
https://www.booking.com/hotel/sg/the-barracks-by-far-east-hospitality.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=52&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,The Barracks Hotel Sentosa by Far East Hospitality,"2 Gunner Lane, Sentosa Island, 099567 Singapore, Singapore",5.0,332,9.4,9.8,9.3,9.7,9.6,8.7,9.5,1,"24-hour front desk, Facilities for disabled guests, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Room service, Superb breakfast, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (9.5), Free private parking available at the hotel"
https://www.booking.com/hotel/sg/oakwood-studios-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=81&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Oakwood Studios Singapore,"18 Mount Elizabeth, Orchard, 228514 Singapore, Singapore",5.0,309,8.6,9.2,8.7,8.9,9.0,8.2,9.2,2,"BBQ facilities, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Free parking, Laundry, Non-smoking rooms, Outdoor swimming pool, Terrace","Situated in the best rated area in Singapore, this property has an excellent location score of 9.2, Want a great night's sleep? This property was highly rated for its very comfy beds., Free private parking available on-site"
https://www.booking.com/hotel/sg/heritage-collection-on-pagoda.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=83&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Heritage Collection on Pagoda - A Digital Hotel,"63 Pagoda Street, Chinatown, 059222 Singapore, Singapore",,300,9.1,9.7,9.2,9.3,9.4,8.9,9.8,1,"Air conditioning, Free WiFi, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.8"
https://www.booking.com/hotel/sg/sofitel-singapore-city-centre.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=75&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Sofitel Singapore City Centre,"9 Wallich Street, Tanjong Pagar, 078885 Singapore, Singapore",5.0,287,8.7,9.0,8.8,9.2,9.2,8.0,9.2,3,"Airport shuttle, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.2, Continental, Full English/Irish, Vegetarian, Vegan, Gluten-free, Asian, American, Buffet, Parking available at the hotel"
https://www.booking.com/hotel/sg/singapore-marriott.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=113&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Singapore Marriott Tang Plaza Hotel,"320 Orchard Road, Orchard, 238865 Singapore, Singapore",5.0,285,8.2,8.7,8.3,8.6,8.8,7.6,9.5,2,"4 restaurants, Bar, Fabulous breakfast, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Private parking, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.5, Buffet, Private parking at the hotel, There are more repeat guests here than most other properties."
