hotel_name,user_name,country,room_info,no_of_nights_stayed,stay_date,traveller_type,review_title,rating,happy_review,unhappy_review,review_date,scraped_at
Oakwood Studios Singapore,Nguyen,  Vietnam,One Bedroom Premier,4.0,2023-12-01,Family,Happy to return but will suggest a dehumidifier,8.0,"It’s new, nice, clean and functional.","The room is humid, with evidence that the towels cannot get dry even after a full night sleep.",25/12/2023,11/02/2024
Oakwood Studios Singapore,Aigerim,  United Arab Emirates,Studio Premier,3.0,2023-09-01,Solo traveller,Nice hotel,8.0,Clean and neat,One of the staff members in the lobby was kinda rude,23/12/2023,11/02/2024
Oakwood Studios Singapore,Tommy,  Indonesia,Studio Premier,3.0,2023-12-01,Couple,Superb,9.0,Good,,11/12/2023,11/02/2024
Oakwood Studios Singapore,Stein,  Singapore,Studio Deluxe,4.0,2023-12-01,Solo traveller,Great location and Excellent Room,10.0,Great location and the very comfortable room. Excellent wfi.,Liked everything.,08/12/2023,11/02/2024
Oakwood Studios Singapore,Susie,  Australia,Studio Deluxe,5.0,2023-12-01,Family,Would highly recommend.,9.0,"Friendly staff.  Very clean and large rooms, highly recommend.  I suffer from claustrophobia and staff provided room that accomodate my needs.",Shelving around bathroom sink and a hairdryer that works properly (but not a big issue).,08/12/2023,11/02/2024
Oakwood Studios Singapore,Freebeerjkt,  Indonesia,One Bedroom Premier,3.0,2023-11-01,Couple,Very pleasant.  Will stay again.,8.0,Clean and tidy.  Easy check-in and out.  Central to my needs.,Both the Samsung TV and sound system did not work.  But the problem was fixed very quickly by replacing the items.No microwave.,27/11/2023,11/02/2024
Oakwood Studios Singapore,Mike,  United Kingdom,Studio Premier,2.0,2023-11-01,Couple,Very good,8.0,Good location quiet and friendly staff,No daily cleaning and towel replacement Nowhere to dry towels,20/11/2023,11/02/2024
Oakwood Studios Singapore,Cherish,  Australia,Studio Deluxe,3.0,2023-11-01,Couple,"Clean, Comfy & Spacious",10.0,"The rooms were amazing, very clean and spacious. Loved the free coffee and biscuits 😋","The toilet lid did not stay up, everything we used it, the lid was touching our back, which was really annoying",18/11/2023,11/02/2024
Oakwood Studios Singapore,Man,  Hong Kong,Studio Deluxe,4.0,2023-10-01,Solo traveller,Great place to stay,8.0,"Nice and clean, great location",,15/11/2023,11/02/2024
Oakwood Studios Singapore,John,  United Kingdom,Studio Premier,3.0,2023-11-01,Family,Great apartment lovely bed great bathroom two smart  tvs,10.0,Lovely friendly staff. Spacious apartment great location,Plate and chair missing from apartment. Fixed easily but needs more attention,13/11/2023,11/02/2024
Oakwood Studios Singapore,Go,  Indonesia,Studio Deluxe,2.0,2023-10-01,Couple,Very good,8.0,location was good and free coffee. nice big room and balcony . not many have balcony in singapore.,,08/11/2023,11/02/2024
Oakwood Studios Singapore,Fiona,  Australia,Studio Deluxe,7.0,2023-11-01,Solo traveller,"Comfortable, easy going stay at Oakwood Studios.",10.0,LocationClean & freshHelpful & welcoming staffStrong WiFiTerrific water pressureGreat airconGood size StudioTV in lounge & bedroomMultiple power & USB pointsClean & comfy outside spacesCute rooftop poolTwo liftsClear info about property & Orchard area,Nothing.,06/11/2023,11/02/2024
Oakwood Studios Singapore,Sandra,  Australia,Studio Deluxe,5.0,2023-11-01,Couple,Had a ball and will come again,9.0,Purchased breakfast at local shopping centre.  Facilities in room where good,Shower took an age to heat up and then went hot and cold the entire time you where in shower.  Difficult to control temperature.,06/11/2023,11/02/2024
Oakwood Studios Singapore,William,  Australia,Studio Deluxe,5.0,2023-11-01,Solo traveller,Very Happy to return.,10.0,No too sure,,04/11/2023,11/02/2024
Oakwood Studios Singapore,Opsomer,  Singapore,Studio Deluxe,5.0,2023-11-01,Solo traveller,Awesome !!!,10.0,"Location close to Orchard,  very convenient, with a very good staff",Nothing,02/11/2023,11/02/2024
Oakwood Studios Singapore,Francis,  United States,Studio Deluxe,3.0,2023-10-01,Solo traveller,"Solid, comfy updated, basic hotel.",8.0,The staff was very nice. The coffee station was nice too.,The gym was sooooo tiny! Like the most minimum equipment needed to call it a gym without lying. I also didn't see the nighttime security guard at night.,31/10/2023,11/02/2024
Oakwood Studios Singapore,Sebert,  Canada,Studio Deluxe,4.0,2023-10-01,Couple,Enjoyed the stay and service. The breakfast has room for improvement.,9.0,From internet,"Good location, very near to orchard road and mrt station.",28/10/2023,11/02/2024
Oakwood Studios Singapore,Valerie,  Vietnam,Studio Deluxe,6.0,2023-10-01,Family,Superb,9.0,"Nice stay, the room is very clean and staff are very helpful",,27/10/2023,11/02/2024
Oakwood Studios Singapore,Opsomer,  Singapore,Studio Deluxe,2.0,2023-10-01,Solo traveller,Awesome!,10.0,"Clean, safe, close to Orchard, very convenient with kindness of all employees",,25/10/2023,11/02/2024
Oakwood Studios Singapore,Hwee,  Malaysia,Studio Premier,5.0,2023-09-01,Couple,Clean and well-equipped 1-bedroom suite with great location just off Orchard road Lucky Plaza,9.0,"Good size 1-bedroom.  good size bathroom. workable kitchen facilites, Quiet surroundings.Free coffee bar downstairs in lobby.  Good for meeting visitors",wish they have a small table in hall to have meals. Just a little one for 1-2 persons would be great; instead of eating at the coffee table and settee,19/10/2023,11/02/2024
Oakwood Studios Singapore,Yonatan,  Indonesia,Studio Deluxe,4.0,2023-10-01,Family,"Very nice new Oakwood of Ascott group, quiet neighborhood yet very close to Orchard.",9.0,"Location, friendly Staff, free 24/7 coffee at the lounge, balcony",None… keep it that way,18/10/2023,11/02/2024
Oakwood Studios Singapore,Jeannette,  Canada,Studio Premier,3.0,2023-10-01,Solo traveller,Perfect location to care for family at the Mount Elizabeth Orchard Hospital.,9.0,Great Location across the street from the hospital.,,17/10/2023,11/02/2024
Oakwood Studios Singapore,Eunice,  Australia,Studio Premier,4.0,2023-10-01,Couple,Hidden Gem,10.0,"Great location. Friendly, attentive and helpful staff. Comfy room and bed. Rooftop pool. Cute bedroom slippers.",That we didn't stay longer.,03/10/2023,11/02/2024
Oakwood Studios Singapore,Sunita,  India,Studio Deluxe,7.0,2023-09-01,Solo traveller,Good stay.,8.0,Location,Could be more efficient,29/09/2023,11/02/2024
Oakwood Studios Singapore,Kee,  Singapore,Studio Deluxe,8.0,2023-09-01,Couple,Excellent. Will come back again,9.0,"Prime location, easily excess.",Shld hv some Rubbish bins on the Common areas.,25/09/2023,11/02/2024
Oakwood Studios Singapore,Lie,  Indonesia,One Bedroom Premier,3.0,2023-09-01,Family,Very good,8.0,The space,Abit long distance from orchard rd.,23/09/2023,11/02/2024
Oakwood Studios Singapore,Manmeet,  Netherlands,Studio Deluxe,6.0,2023-09-01,Solo traveller,Great location and super comfortable stay. Great balcony!,9.0,Excellent staff at the reception and housekeeping,,10/09/2023,11/02/2024
Oakwood Studios Singapore,Venkatakrishnan,  India,Studio Deluxe,7.0,2023-09-01,Couple,Very good,8.0,Location,Size of bed ! Width is a bit small to accommodate a couple on bed. Length is good and a 6ft person can fit it nicely !,06/09/2023,11/02/2024
Oakwood Studios Singapore,J,  Australia,Studio Deluxe,4.0,2023-09-01,Solo traveller,"Fresh quiet great location, great pool excellent staff and very happy with this place will stay again",8.0,A pleasant 5 min walk down to Orchard (using the shortcuts),"Shower head broke, staff fixed immediately.",01/09/2023,11/02/2024
Oakwood Studios Singapore,Olga,  Singapore,Studio Deluxe,4.0,2023-08-01,Solo traveller,Exceptional,10.0,Great,,28/08/2023,11/02/2024
Oakwood Studios Singapore,Leon,  Singapore,Studio Deluxe,5.0,2023-08-01,Solo traveller,Nice,8.0,"Newness, apartment layout, lots of storage space",Wifi was not working on some days,13/08/2023,11/02/2024
Oakwood Studios Singapore,Fahrul,  Indonesia,Studio Deluxe,3.0,2023-07-01,Couple,Superb,9.0,"Location, amenities",Cleaning service is not everyday,04/08/2023,11/02/2024
Oakwood Studios Singapore,Eileen,  Singapore,One Bedroom Premier,4.0,2023-07-01,Couple,Exceptional,10.0,Spaciousness of the room; location and super pet friendly,,30/07/2023,11/02/2024
Oakwood Studios Singapore,Ray,  New Zealand,One Bedroom Deluxe,5.0,2023-07-01,Couple,Nice apartment close to the heart of Orchard Road.,9.0,"Good Location, Not too far from the MRT.",,27/07/2023,11/02/2024
Oakwood Studios Singapore,Mitchell,  United States,Studio Deluxe,30.0,2023-06-01,Couple,The staff made us feel welcome. Whenever we had a question or needed something they responded in a friendly and timely m,10.0,The Staff!,Nothing,27/07/2023,11/02/2024
Oakwood Studios Singapore,Ihsan,  United Kingdom,One Bedroom Deluxe,3.0,2023-07-01,Couple,Excellent location for Orchard area,9.0,"Excellent location, room size, and hotel staff",,14/07/2023,11/02/2024
Oakwood Studios Singapore,Desmond,  Ireland,One Bedroom Deluxe,4.0,2023-07-01,Couple,Perfect for our stay: will definitely use again.,10.0,"Great location, comfortable accommodation, very friendly staff",Nothing,10/07/2023,11/02/2024
Oakwood Studios Singapore,Tracy,  United Kingdom,Studio Deluxe,3.0,2023-07-01,Family,Fabulous and relaxed apartments,10.0,"Really friendly and welcoming studio apartments. Decor was nice, beds are comfortable and the room and kitchenette were perfect. The apartment was super clean and well cared for. The location is perfect - a few minutes walk from Orchard road and the Paraon Centre has a lovely supermarket where you can pick up essentials.",Nothing,09/07/2023,11/02/2024
Oakwood Studios Singapore,David,  Switzerland,Two Bedroom Premier,5.0,2023-06-01,Family,Superb,9.0,"nice pool on the roof, spacious apartment",,01/07/2023,11/02/2024
Oakwood Studios Singapore,Kalpana,  Sri Lanka,Two Bedroom Deluxe,6.0,2023-06-01,Family,Great,10.0,Was very satisfied with everything,,22/06/2023,11/02/2024
Oakwood Studios Singapore,Kim,  Australia,Studio Deluxe,3.0,2023-06-01,Family,Superb,9.0,I love that they had free coffee in the reception! It is a fantastic location  and great rooms. Nice pool too.,Nothing.,12/06/2023,11/02/2024
Oakwood Studios Singapore,Fathima,  Sri Lanka,Studio Deluxe,7.0,2023-06-01,Family,"We enjoyed our stay at Oakwood and would definitely stay here again. The staff are very friendly, kind and helpful!",8.0,The property was in close proximity (walking distance) to orchard road and Mount Elizabeth hospital. The rooms were well equipped and clean.  The kitchen had all the necessary utensils to make a meal.,It would have been ideal to have a washing machine in each apartment or in a general area in the building as the laundry charges are very expensive. The room also did not come with a microwave.,10/06/2023,11/02/2024
Oakwood Studios Singapore,Carinna,  Indonesia,Studio Premier,3.0,2023-06-01,Family,"The place is very clean, the staffs very kind and helpful. next trip will definetly come back to this place.",10.0,very clean and near from the center,,10/06/2023,11/02/2024
Oakwood Studios Singapore,Simon,  Ireland,Studio Deluxe,4.0,2023-06-01,Solo traveller,Superb,9.0,"quiet location, really good facilities",free replacement of coffee pods would be appreciated,04/06/2023,11/02/2024
Oakwood Studios Singapore,Pietro,  Italy,Studio Premier,3.0,2023-06-01,Couple,Superb,9.0,Perfect location and confortable room,,02/06/2023,11/02/2024
Oakwood Studios Singapore,Narelle,  Australia,One Bedroom Premier,4.0,2023-05-01,Solo traveller,fabulous studio apartment close to Orchard.,10.0,"Great staff, everything you need in the apartment including Nespresso machine and pods. There is also a commercial sized Nespresso machine in the foyer downstairs with a selection of pods - including decaf - available to guests 24 x 7.","No washing machine in studios, however, they are in the process of putting in a launderette.",02/06/2023,11/02/2024
Oakwood Studios Singapore,Paul,  United Kingdom,Studio Deluxe,10.0,2023-05-01,Solo traveller,"Top stay, great location in a clean, comfortable environment.",8.0,"Location, staff and comfort of rooms superb.  Pool was excellent and the hotel was clean and welcoming.",Only additions that would improve the stay would be 1) a laundrette 2) some form of vending machine for snacks and/or drinks.,22/05/2023,11/02/2024
Oakwood Studios Singapore,Abdulrahman,  United Arab Emirates,Two Bedroom Premier,8.0,2023-04-01,Family,great stay overall,9.0,"Clean, great location, friendly staff","walls and windows are not sound proof, very hard to sleep sometimes",28/04/2023,11/02/2024
Oakwood Studios Singapore,Iana,  Thailand,One Bedroom Deluxe,4.0,2023-03-01,Family,Love it!,10.0,Everything was great! Nice spacious rooms with kitchen (great for stay with kids). Very helpful and friendly reception.,"Would be nice to have a little cafe with simple breakfast, water, snacks ect.",21/04/2023,11/02/2024
Oakwood Studios Singapore,Angela,  Australia,Studio Deluxe,3.0,2023-04-01,Family,Superb,9.0,"location, balcony, kitchen, very comfortable",TV was in an odd spot,21/04/2023,11/02/2024
Oakwood Studios Singapore,Rebecca,  China,Studio Premier,6.0,2023-04-01,Couple,It’s a pleasant stay when we are in Singapore. The location is very nice,10.0,I like the warm welcome from the staff.,None,17/04/2023,11/02/2024
